time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538529066,425,3.614489013671875,9.781045770263672,7.8128864868164065,5.576,3.8944890136718753,6.128842541503907,3.0601373107910153,5.573443243408203,4.730910284423828,4.461648297119141,2265.189794921875,4.733467041015626,3.340111688232422,8.089818743896485,1.657091540527344,10.904598876953125,5.282194244384766,6.422624499511718,6.1344670410156255,4.172443243408203,-0.016361712707519516,8.65135352783203,3.333976202392578,8.664135485839843,6.689329730224609,0.14457919555664064,2358.133221435547,36.94091247558593,641.5978100585937,644.8985400390625,637.6003649902344,619.301094970703,593.3009124755858,639.5983575439453,644.9987225341797,640.4976275634766,618.8985400390625,587.2979925537109,612.4001824951172,650.8990875244141,642.2003649902344,627.5001824951172,604.9001824951172,643.4014599609375,652.7992700195311,647.6031024169922,630.1020074462891,598.7012774658203,636.8018249511719,645.6023724365234,642.3001824951172,631.6,611.0010949707031,24.54,53.4,24.72,24.73,462.8,820.4,0.0
1755538529266,426,4.4534670410156245,11.736421270751954,7.537512811279297,5.01702197265625,2.496556756591797,5.297532958984375,3.3344871887207033,1.6601592834472658,5.294976202392578,6.6929084594726564,2182.151470947266,7.812373675537109,2.775023797607422,4.461648297119141,5.848329730224609,5.306227026367188,1.6596482971191406,13.686708880615233,-1.6946832580566413,6.971886486816406,5.286284671691894,4.1831812561035155,7.809818743896484,11.734375500488282,2.2221812561035152,0.14200474487304687,2284.135046386719,37.84833929443359,641.7996350097656,644.4009124755859,637.8994525146484,619.1003649902344,593.5994525146484,639.4003649902344,643.5027374267578,639.8012774658202,617.9018249511719,586.9007299804688,612.4998175048828,650.5007299804688,641.9005474853516,627.3003649902344,604.9,644.0987225341797,652.4007299804688,648.3985400390625,631.197992553711,599.0992700195312,636.0014599609375,645.2007299804689,643.1983575439453,632.697992553711,612.3974450683594,24.53001824951172,53.429945251464844,24.78987225341797,24.82981750488281,462.8,820.4,0.0
1755538529466,427,5.573954229736328,14.534890136718749,5.5795787292480465,4.176534783935547,2.773489013671875,6.1344670410156255,3.335,4.170397473144531,6.414954229736328,5.298556756591797,2161.0383239746093,6.699045770263671,1.375556756591797,6.9723974731445315,2.500135485839844,6.414954229736328,8.36572720336914,4.192382659912109,3.884772973632812,6.137534783935547,-0.2975733386230468,8.090840716552735,5.300602526855469,9.782578729248048,6.688818743896485,0.1444954376220703,2227.1040222167967,37.6902919921875,642.0994525146484,644.0007299804688,638.0996350097656,619.7987225341797,593.0010949707031,638.6014599609375,644.2985400390625,639.7001824951172,618.9979925537109,587.2992700195311,613.5979925537109,650.6996350097656,642.2992700195311,626.9007299804688,604.0016424560547,644.1998175048828,652.9989050292969,648.9989050292969,630.8007299804688,599.4992700195312,636.0,644.6010949707031,642.201824951172,632.4005474853516,612.7992700195311,24.53,53.43,24.79,24.83,462.8,820.4,0.0
1755538529666,428,2.220135485839844,9.787688592529296,6.694954229736329,3.0560457702636716,5.570886486816406,4.737556756591797,3.89397802734375,5.293954229736329,6.696489013671875,3.618067742919922,2049.20439453125,3.620624499511719,2.771443243408203,5.019578729248047,2.214510986328125,9.493375500488282,10.33641944580078,5.573443243408203,2.496556756591797,3.899089715576172,1.6494216357421874,4.461648297119141,7.253421270751953,10.897954229736328,7.255978027343749,0.14250364990234374,2172.100372314453,37.86967150878906,641.8005474853516,644.5989050292969,637.9003649902344,619.7001824951172,592.9001824951172,638.4003649902344,643.7010949707031,639.9994525146484,619.4990875244141,587.3,611.9031024169922,651.5983575439453,643.6974450683595,627.5987225341797,605.0979925537109,640.9060223388672,653.9981750488281,648.9001824951172,630.9996350097656,599.3003649902344,638.2958026123047,645.5981750488281,642.3996350097656,631.302007446289,610.4043798828125,24.53,53.43,24.79,24.83,462.8,820.4,0.0
1755538529866,429,5.569864514160155,9.219023797607422,5.857534783935547,3.8934652160644534,5.01702197265625,3.896532958984375,5.013954229736328,4.456534783935547,6.697,5.0134432434082035,2001.08759765625,3.8944890136718753,5.570886486816406,2.498602526855469,4.450910284423828,8.380045770263672,6.983137310791016,8.093397473144531,0.8159679254150389,5.293443243408204,5.009862689208985,3.89602197265625,8.934932257080078,8.94158055419922,4.739602526855469,0.150485400390625,2095.140521240234,37.0215512084961,642.5985400390625,644.8994525146484,637.1014599609375,619.3007299804688,592.9,639.8972625732422,644.4985400390625,640.8983575439453,617.7032849121094,586.3018249511719,612.5987225341797,650.4021899414063,643.3007299804688,627.6,605.1,643.5950726318359,651.804014892578,648.9998175048828,632.8965325927734,598.2020074462891,638.2001824951172,645.5001824951172,642.6994525146484,631.6992700195312,610.0007299804688,24.53,53.49987225341797,24.909781005859376,24.88989050292969,462.8,820.4,0.0
1755538530067,430,4.181226270751953,8.653551756591796,5.020448243408203,3.894110986328125,4.728773729248047,4.462118459472657,5.844436472167969,5.566214499511719,6.140448243408203,4.726995701904297,1969.799971923828,4.743896486816406,5.007992526855468,3.059337257080078,4.175889013671875,8.649103513183594,6.135110986328125,6.417,1.930440452758789,5.301337257080078,1.3792294458007812,5.300448243408203,7.8215560546875,7.8268964868164055,7.252551756591797,0.15049206237792967,2041.8094970703125,37.60869822998047,641.2012700195313,644.9958724365234,637.7,619.7958724365234,592.2044450683594,639.9923798828125,643.7012700195313,640.2003175048828,618.0028575439453,587.1019050292969,612.8961899414062,650.6003175048828,642.2028575439454,627.3019050292968,605.7984124755859,644.696824951172,652.5028575439453,649.001587524414,630.9053975830078,597.6165102539063,637.598412475586,646.8961899414062,640.8069851074218,631.6974599609375,611.6971424560547,24.53,53.5,24.91,24.89,462.8,820.4,0.0
1755538530267,431,6.128884715576172,7.259670216064452,6.409881540527343,3.6167780273437504,2.778448243408203,6.691662742919922,2.224674514160156,2.5002262707519534,7.529884715576172,2.221115284423828,1906.6570947265625,7.530773729248047,2.5002262707519534,4.725214499511719,4.454110986328125,5.878238041992187,5.839098580078125,6.4303447302246095,0.823574831665039,6.964544283447266,3.346563527832031,6.685433297119141,8.916650971679688,10.6377802734375,5.840877242431641,0.14797396459960938,1981.822197265625,37.20241303710938,641.6,643.6990474853516,637.6996824951173,618.5031750488281,593.5996824951172,637.6073026123047,644.0990474853515,640.2993649902344,618.9006350097656,587.6965074462892,611.7038100585938,650.698412475586,643.0993649902344,627.8977774658202,605.2955549316406,643.7012700195313,653.4012700195312,649.4974599609375,632.58983984375,602.7876173095702,637.1006350097656,645.7019050292969,643.0009525146485,630.9031750488281,610.8025400390625,24.53,53.49977774658203,24.909460241699218,24.889555493164064,462.7996824951172,820.4,0.0
1755538530467,432,3.888773729248047,8.097110986328126,4.17322197265625,4.175889013671875,4.178559229736328,5.016,5.576889013671875,4.449662742919922,5.292440770263672,4.457670216064453,1799.0381005859374,5.573329783935547,4.458559229736328,1.653,4.1776702160644525,12.849328660888672,0.5372488784179688,10.617329783935546,4.166992526855468,3.061118459472656,6.976110986328125,3.0522219726562496,2.2264525415039063,16.211998876953125,1.0956702160644531,0.13981079516601563,1925.825372314453,37.95911098632813,641.5990474853515,643.4063500976562,637.6006350097656,619.4993649902344,593.5009525146485,639.8968249511719,643.8,640.1050800781251,619.0996824951172,586.5993649902344,612.8977774658202,650.2006350097656,642.9009525146485,627.2015875244141,603.9,644.0980949707032,653.7955549316406,648.6974599609375,629.4069851074219,598.901587524414,637.2974599609374,646.2996824951172,643.2971424560546,631.9003175048828,611.5990474853515,24.53,53.43,24.74,24.75,462.7,820.4,0.0
1755538530666,433,1.9375787292480466,7.818510986328125,3.61602197265625,4.454489013671875,5.293954229736329,5.016,5.855489013671875,2.7770677429199218,4.177045770263671,5.294465216064453,1810.9781005859375,4.736534783935547,5.573954229736328,1.653,5.014465216064453,9.505133660888673,1.9314428784179687,9.780534783935547,1.6576025268554688,5.291908459472657,6.697510986328125,2.49502197265625,6.128842541503907,13.704598876953124,1.932465216064453,0.14319379516601563,1871.1003723144531,37.68051098632812,641.3005474853516,645.3963500976562,637.7996350097656,619.3003649902344,593.7994525146484,638.9018249511719,643.8,641.697080078125,619.0001824951172,586.4003649902344,612.2012774658203,650.3996350097656,643.1994525146484,627.6990875244142,603.9,643.5010949707031,652.4025549316406,647.9014599609375,631.5959851074219,599.3990875244141,636.5014599609375,646.2001824951172,642.4016424560547,631.9998175048828,611.3005474853516,24.53,53.43,24.74,24.75,462.7,820.4,0.0
1755538530866,434,5.010375500488281,7.818,5.0134432434082035,5.853443243408203,4.736023797607422,5.016,5.856,0.5368900805664061,5.852932257080078,4.177045770263671,1772.0711730957032,7.812373675537109,4.177556756591796,4.170397473144531,5.016,5.303670269775391,5.569353527832031,7.2616025268554685,1.09402197265625,8.092886486816408,1.6622050537109372,5.849864514160156,5.57702197265625,8.946690417480468,6.688307757568359,0.13960656982421876,1822.089422607422,37.78979925537109,642.0985400390625,644.1023724365234,638.3989050292969,619.3998175048828,593.0014599609375,639.0996350097656,644.1992700195312,640.3025549316405,618.2014599609375,585.2021899414063,611.9005474853516,650.7992700195311,643.0003649902344,626.6020074462891,604.2992700195311,644.7976275634766,653.5978100585937,648.3990875244141,631.1009124755859,598.5016424560547,636.5998175048828,645.201824951172,642.4,631.9001824951172,610.8009124755858,24.53,53.43,24.74,24.75,462.7,820.4,0.0
1755538531066,435,2.498602526855469,8.656467041015624,8.092375500488282,3.339600701904297,6.972908459472656,5.854467041015624,1.381181256103516,4.447842176513672,6.695465216064453,2.217578729248047,1659.2062194824218,4.461137310791016,5.014465216064453,4.454489013671875,0.26129297241211,7.813397473144531,5.855489013671875,7.536489013671875,4.728353527832031,3.90267026977539,5.289351702880859,4.737045770263672,5.2965109863281254,11.175908459472655,4.459091540527345,0.14349288269042967,1772.0912475585938,38.03954376220703,640.6027374267578,645.3976275634766,639.0987225341797,619.3001824951172,594.4972625732422,639.3994525146484,643.4014599609375,641.1983575439453,619.797080078125,585.2998175048828,612.7983575439453,651.2990875244141,642.3012774658202,627.3985400390625,605.298175048828,644.4007299804688,652.7016424560547,648.4,630.4012774658203,597.9010949707031,638.2968975830078,645.6990875244142,643.6976275634767,631.5007299804688,610.8998175048828,24.53,53.390072998046875,24.66014599609375,24.68012774658203,462.7,820.4,0.0
1755538531266,436,6.689329730224609,8.658,2.783716040039062,5.5719102844238275,3.341646472167969,4.457556756591797,5.847818743896484,1.378624499511719,6.976489013671875,4.171421270751953,1652.0127746582032,6.413419445800781,2.498602526855469,1.378624499511719,5.56628505493164,7.818,5.576510986328125,10.893862689208985,1.6586244995117188,5.852421270751953,6.1344670410156255,3.337554931640625,6.414954229736328,12.2979560546875,5.853443243408203,0.14379945251464846,1714.1058471679687,36.87213519287109,642.2968975830078,644.6014599609375,638.6009124755859,619.1003649902344,592.902919921875,639.3001824951172,643.8990875244141,639.4032849121094,618.7020074462891,586.298175048828,613.0994525146484,649.8027374267577,643.897080078125,627.5996350097656,603.9025549316406,644.3001824951172,652.9994525146484,649.7974450683594,632.3963500976562,598.2992700195311,637.6012774658203,645.9994525146484,642.9014599609375,633.3965325927734,612.3972625732422,24.53,53.39,24.66,24.68,462.7,820.4,0.0
1755538531466,437,9.213399298095704,9.776954229736328,3.892954229736328,3.898067742919922,2.775023797607422,2.497578729248047,5.856,3.0509322570800776,6.41802197265625,5.852932257080078,1578.1350463867188,3.899602526855469,5.5703755004882805,1.373,2.7791135131835936,12.571309582519532,0.8215924249267577,7.543137310791016,6.127818743896485,2.7796244995117187,8.094419445800781,3.335,2.501159283447266,15.374379150390626,3.339600701904297,0.14230273742675784,1675.0711730957032,37.38905102539063,640.6031024169922,644.2007299804689,639.2987225341797,619.5990875244141,593.4989050292969,637.4034674072266,644.6985400390626,640.2983575439453,618.7998175048828,587.0985400390625,612.9003649902344,651.397080078125,643.0016424560547,626.2025549316406,604.6985400390626,643.7010949707031,652.4010949707031,648.4025549316406,630.9027374267578,600.2963500976562,637.4003649902344,646.7985400390625,643.7983575439453,631.9027374267578,611.4018249511719,24.53,53.39,24.66,24.68,462.7,820.4,0.0
1755538531666,438,4.463692242431641,12.015910284423828,2.7760457702636723,4.733467041015626,4.731421270751953,3.05297802734375,7.814419445800781,3.8934652160644534,7.5349560546875,4.457556756591797,1585.985400390625,5.293443243408204,3.0586025268554686,3.331419445800781,4.731421270751953,10.064598876953125,5.008329547729492,5.020600701904296,5.297532958984375,5.2913974731445315,2.5042270263671877,6.690864514160157,1.3750457702636718,12.0261318359375,5.8513992980957035,0.14249963500976562,1628.0857727050782,37.759324768066406,642.7959851074219,642.7027374267578,637.1040148925781,619.1009124755859,592.7014599609375,639.6958026123048,643.9014599609375,639.9007299804688,618.5005474853516,587.2996350097656,612.9998175048828,651.2003649902344,643.6987225341798,627.1981750488281,604.4005474853516,643.8996350097656,652.8990875244141,648.7992700195311,630.8001824951172,598.9025549316406,637.8990875244141,645.7020074462891,642.9016424560547,631.7003649902344,611.3001824951172,24.52001824951172,53.360054748535156,24.43041973876953,24.400510986328122,462.7,820.4,0.0
1755538531866,439,1.938600701904297,12.299489013671876,5.570886486816406,2.777578729248047,7.812373675537109,3.054,3.6226702697753908,6.691886486816406,3.9016464721679687,4.455,1519.1222717285157,2.499113513183594,6.410862689208985,7.249842541503906,-0.018918469299316953,8.660558581542968,4.735512811279297,2.778091540527344,5.016510986328125,4.177045770263671,3.05297802734375,6.417510986328125,5.009351702880859,11.181532958984375,4.457556756591797,0.1394056573486328,1589.0711730957032,37.01136871337891,640.7038323974609,644.4967150878906,639.5954376220703,619.7987225341797,594.4967150878906,639.3007299804688,643.1014599609375,640.4989050292969,618.6996350097656,586.7010949707031,613.0998175048828,650.8007299804688,642.6020074462891,626.7009124755859,605.4979925537109,643.7003649902344,653.3990875244141,648.7001824951172,630.6003649902344,597.9018249511719,638.5987225341797,645.9994525146484,644.3972625732422,632.3987225341797,611.3998175048828,24.52,53.36,24.43,24.4,462.7,820.4,0.0
1755538532066,440,4.450399298095703,7.826179431152343,5.576,6.41035170288086,5.021113513183593,5.850886486816406,5.572421270751953,1.103227026367188,7.530353527832031,4.455,1454.1186218261719,6.4098407165527345,4.738069567871094,3.621646472167969,5.00679565802002,4.462670269775391,6.693419445800782,6.41035170288086,1.6591373107910155,8.090840716552735,1.6555567565917968,7.255467041015624,6.414443243408203,8.103624499511719,5.853443243408203,0.1411967150878906,1543.0839477539062,37.86843054199218,640.2009124755859,645.4981750488281,637.8032849121093,619.4007299804688,593.4020074462891,638.8009124755858,642.9003649902344,640.4001824951172,618.8996350097656,585.701824951172,612.8005474853516,650.1012774658203,642.6,625.9014599609375,605.0009124755859,644.5983575439453,654.4979925537109,648.8996350097656,631.3985400390625,598.9979925537109,637.1027374267578,646.0,643.2021899414063,631.6014599609375,611.4998175048828,24.52,53.36,24.43,24.4,462.7,820.4,0.0
1755538532266,441,1.938600701904297,11.173864514160156,7.253932257080078,5.018556756591797,3.6175567565917968,3.898578729248047,1.1011812561035157,6.407283959960937,4.460624499511718,5.014976202392578,1422.0583984375,6.136512811279297,2.777578729248047,2.775534783935547,-0.018405658020020255,12.006194244384766,3.900113513183594,6.97597802734375,5.568840716552733,8.098,1.933487188720703,4.460113513183593,5.018556756591797,10.61539747314453,5.017532958984376,0.14629069274902345,1503.072998046875,36.96166070556641,642.6954376220704,643.4038323974609,638.5985400390625,619.3001824951172,594.0987225341797,639.9978100585937,644.2974450683594,640.5996350097656,618.6005474853516,586.8978100585937,611.3027374267577,650.3994525146484,642.6,628.0959851074219,605.9981750488281,644.1009124755859,653.2023724365234,648.8001824951172,630.801094970703,599.9981750488281,637.8985400390625,646.7985400390625,642.201824951172,631.6,610.9010949707031,24.529981750488282,53.320072998046875,24.609671508789063,24.679489013671876,462.7,820.4,0.0
1755538532467,442,6.964544283447266,8.106007473144532,6.40543329711914,3.062007473144531,1.93577802734375,5.015107811279297,6.144896486816406,3.6158890136718753,7.247214499511719,3.6203372570800783,1412.7142456054687,4.729662742919922,1.938448243408203,2.5055635278320314,6.126214499511719,9.226896486816406,3.609662742919922,9.209106688232422,4.178559229736328,3.613218797607422,5.007103513183594,2.2300117712402345,5.563544283447265,13.979110986328125,1.942004298095703,0.14407840966796875,1457.8698229980469,37.78609468994141,641.1006350097656,643.7031750488281,638.4987299804687,619.5028575439453,593.5971424560547,639.9974599609375,644.0977774658203,640.8968249511719,619.1958724365235,586.7987299804687,613.4961899414062,650.5990474853515,641.8047625732421,626.6034925537109,605.3965074462891,645.0961899414062,654.2980949707031,649.0009525146485,631.4977774658203,600.2993649902344,637.2984124755859,646.5990474853515,643.0987299804688,631.9019050292968,611.4977774658203,24.53,53.32,24.61,24.68,462.7,820.4,0.0
1755538532666,443,3.061159283447265,10.61539747314453,2.7806482971191406,5.571397473144531,2.4929780273437503,4.735512811279297,8.932886486816408,3.8944890136718753,4.180624499511719,5.2929322570800785,1323.1642456054688,3.0570677429199216,3.332443243408203,6.1293535278320315,3.0596244995117186,12.014886486816406,1.937067742919922,6.422111688232421,5.293954229736329,3.0550237976074217,2.219113513183594,7.247796771240234,1.6601592834472658,13.700510986328124,4.450399298095703,0.13731240966796876,1417.0748229980468,36.56224468994141,641.2996350097656,644.6981750488281,638.1007299804688,620.3983575439453,592.7016424560547,639.2014599609375,643.4012774658203,639.9018249511719,617.9023724365234,586.4007299804688,612.3021899414063,650.3005474853516,643.2972625732422,627.697992553711,604.302007446289,643.9021899414063,653.7010949707031,649.2994525146484,630.8012774658202,600.1003649902344,636.8009124755858,646.3005474853516,642.7007299804689,632.4989050292969,610.8012774658202,24.53,53.32,24.61,24.68,462.7,820.4,0.0
1755538532868,444,1.954609298095703,13.918172105712891,3.9247735278320315,5.557679715576172,3.888124783935547,2.8152349462890625,6.387218297119141,4.707515485839844,1.6965239599609374,8.061351256103517,1291.5094970703126,3.6424845141601563,6.391804499511719,4.443546756591797,2.21857802734375,10.287311810302734,0.5809036223144531,6.156617473144531,4.999960554199219,5.309742257080078,5.293710986328125,4.184164229736328,5.85142197265625,9.776710986328125,5.011413797607422,0.13290709313964844,1380.730223388672,36.5504640625,640.808175048828,644.5049050292969,637.1122625732422,618.7024525146485,594.0836499023437,638.8975474853515,643.6114450683594,639.5934599609375,618.9950949707031,586.6,612.9049050292969,650.408992553711,643.1959124755859,626.4122625732422,604.6,644.0049050292969,652.9983649902343,648.508992553711,631.3901899414062,600.3,637.6983649902344,645.4967299804688,643.2,631.8106275634765,611.4008175048828,24.54,53.33,24.6,24.6,462.7,820.4,0.0
1755538533066,445,4.450399298095703,6.430802105712891,7.530353527832031,3.339089715576172,3.0555347839355465,7.808794946289062,2.7806482971191406,1.3791354858398437,6.9672839599609375,3.623181256103516,1232.1094970703125,6.970864514160157,3.3406244995117187,3.056556756591797,2.77297802734375,3.9067618103027337,6.406261622314453,8.65339747314453,3.0575805541992187,6.973932257080079,5.016510986328125,5.293954229736329,5.29702197265625,9.499510986328126,4.456023797607422,0.14587609313964844,1348.0602233886718,37.8176640625,641.798175048828,645.0989050292969,638.5972625732422,618.9994525146484,592.1036499023438,638.6005474853516,644.9974450683594,638.8014599609374,618.4010949707031,586.6,613.4989050292969,651.4979925537109,642.7009124755859,627.8972625732422,604.6,644.5989050292969,652.8003649902344,649.5979925537109,630.2021899414063,600.3,637.5003649902344,645.1007299804688,643.2,633.0976275634766,611.4998175048828,24.54,53.33,24.6,24.6,462.7,820.4,0.0
1755538533267,446,3.3563522033691404,14.241324362792968,3.899448243408203,4.4514439453125,6.686325485839844,-0.013377494372558592,4.178559229736328,5.282655269775391,5.865785500488281,5.852440770263672,1272.7777465820313,4.452332958984375,3.059337257080078,3.049551756591797,3.055781202392578,7.2712337438964845,6.963655269775391,5.8640074731445315,4.450551756591797,4.739448243408203,0.824463845336914,4.732332958984375,4.73322197265625,9.795005421142578,5.843547458496094,0.1401123826904297,1317.8634729003907,36.532381286621096,640.8025400390625,644.3006350097655,637.4041275634765,619.5031750488281,593.2003175048828,639.5958724365235,643.8003175048827,640.1019050292969,618.1019050292969,586.9996824951172,613.0968249511719,650.7974599609374,643.198412475586,627.501587524414,605.0025400390625,644.6980949707032,653.6974599609375,648.6015875244141,631.1006350097656,598.0022225341797,637.1980949707032,645.8019050292968,643.0003175048828,632.0968249511719,610.9041275634765,24.539936499023437,53.33003175048828,24.59968249511719,24.599841247558594,462.7,820.4,0.0
1755538533466,447,10.047727203369142,8.388734362792968,5.293443243408204,3.3370439453125,3.3411354858398434,4.446819455627441,5.293954229736329,1.1006702697753905,8.932375500488282,4.737045770263672,1203.1277465820312,3.6165329589843753,4.731932257080079,1.6555567565917968,3.6139762023925783,11.731818743896484,2.7816702697753906,8.373397473144532,3.056556756591797,6.133443243408204,4.448353345336914,3.896532958984375,4.17602197265625,14.810800421142577,1.941157458496094,0.14399288269042967,1275.0784729003906,37.27863128662109,641.5985400390625,644.4996350097656,638.6976275634767,620.4981750488281,593.2998175048828,638.3023724365233,643.8998175048828,640.698905029297,618.698905029297,586.9001824951172,612.1018249511719,650.0014599609375,642.7009124755859,627.9990875244141,605.7985400390625,644.1010949707031,652.9014599609375,649.0990875244141,631.2996350097656,598.6987225341798,636.6010949707031,646.3989050292969,643.0998175048828,631.1018249511719,612.1976275634767,24.520036499023437,53.339981750488285,24.500182495117187,24.550091247558594,462.7,820.4,0.0
1755538533666,448,6.423648297119141,10.056930432128906,2.778602526855469,4.173467041015625,2.495534783935547,2.7770677429199218,7.813397473144531,1.65197802734375,6.421600701904296,4.735,1206.9927001953124,6.970864514160157,2.218600701904297,1.373510986328125,7.529842541503906,10.6220439453125,2.774,8.098510986328126,1.6555567565917968,6.975465216064453,3.3370439453125,5.293443243408204,3.0560457702636716,13.422554931640626,5.289864514160157,0.13880948974609375,1242.0602233886718,37.409762756347654,641.0010949707031,644.1007299804688,638.4005474853516,618.902919921875,593.3,639.0985400390625,644.0996350097656,638.8034674072265,619.0992700195312,586.0016424560547,613.3976275634766,650.6987225341798,643.1990875244142,627.1016424560547,603.8036499023438,643.4012774658203,651.302919921875,648.7007299804689,631.2001824951172,600.297080078125,637.8976275634766,645.7012774658203,642.1018249511719,631.9983575439453,610.8025549316405,24.52,53.34,24.5,24.55,462.7,820.4,0.0
1755538533866,449,2.221670269775391,8.10158055419922,3.892954229736328,5.852932257080078,3.892443243408203,4.451932257080078,5.300602526855469,5.848329730224609,3.899602526855469,4.735,1143.116796875,5.578556756591796,4.171421270751953,2.212465216064453,3.9016464721679687,12.855912109375,-0.02249719854736343,10.056419445800781,5.289351702880859,2.7816702697753906,6.690864514160157,3.338578729248047,4.172954229736328,15.09693408203125,1.3801592834472656,0.14019744506835938,1208.0620483398438,37.90908752441406,641.2994525146484,644.3994525146484,638.4,619.8981750488281,593.8989050292969,638.9003649902344,644.1,640.7963500976562,619.0001824951172,586.8983575439453,612.2021899414063,650.7998175048828,643.6990875244142,627.2996350097656,604.798175048828,643.7992700195311,651.7990875244141,649.0992700195312,630.6010949707031,598.2038323974609,637.6005474853516,646.3987225341797,643.697080078125,633.0979925537109,610.5005474853516,24.52,53.34,24.5,24.55,462.7,820.4,0.0
1755538534067,450,3.6105517565917973,8.38422944580078,3.337667041015625,7.257,2.773110986328125,3.895889013671875,6.691662742919922,1.093,5.296889013671875,5.852440770263672,1094.9682495117188,8.093551756591797,3.8914407702636717,2.216667041015625,8.36465526977539,6.705004298095703,3.6087705541992188,9.208214499511719,1.3952412170410156,7.80821132446289,4.454110986328125,3.062896486816406,8.913980755615235,9.232230568847656,2.5011152844238285,0.14516094689941406,1175.8888732910157,37.04793621826172,642.2028575439454,646.2974599609374,638.2993649902344,619.6028575439453,595.5930148925781,638.1034925537109,644.401587524414,641.2958724365234,618.2044450683594,587.7949199218749,612.8993649902344,650.598412475586,642.7041275634766,628.098412475586,603.305080078125,644.6980949707032,654.1977774658203,648.7012700195313,631.7990474853515,600.2926973876953,638.1974599609375,645.6019050292969,642.6,631.6006350097656,611.8987299804687,24.52,53.35,24.49,24.47,462.7,820.4,0.0
1755538534267,451,2.213110986328125,10.339110986328125,4.184785500488281,7.248992526855468,2.5002262707519534,4.174110986328125,5.005322310791016,1.1036745141601563,5.574221972656249,4.729662742919922,1084.9872998046876,6.6898815405273435,2.776670216064453,3.056670216064453,4.175,9.212662742919921,1.6592294458007812,6.142229445800782,8.361096040039063,4.735,4.175889013671875,5.8479957019042965,1.3934631896972656,13.69110986328125,4.726995701904297,0.13293143298339843,1140.9206237792969,36.401778027343745,643.0961899414062,645.5006350097656,638.1022225341798,620.4968249511719,593.3958724365234,639.1996824951173,644.8993649902344,640.0,619.5980949707032,586.1987299804688,612.7034925537109,650.1022225341798,643.9971424560547,627.6009525146485,604.8990474853515,644.0977774658203,653.4980949707032,649.0936499023438,631.4993649902344,598.0041275634766,637.4012700195312,646.1946024169922,642.598412475586,631.7987299804687,611.4977774658203,24.52,53.35,24.49,24.47,462.7,820.4,0.0
1755538534466,452,1.934510986328125,10.060510986328126,7.251375500488281,4.739602526855469,4.451421270751953,3.8955109863281248,1.6591373107910155,4.448864514160157,5.01702197265625,3.0570677429199216,1081.0072998046876,4.459091540527345,3.613465216064453,3.8934652160644534,4.175,7.540067742919922,3.611419445800782,8.094419445800781,3.063716040039063,4.735,4.454489013671875,3.339600701904297,7.8062381896972655,10.90510986328125,2.218600701904297,0.14278193298339845,1116.0456237792969,36.958978027343754,641.9021899414063,645.6996350097656,638.7987225341797,619.5018249511719,592.1023724365234,639.1001824951172,644.7003649902344,640.0,619.0010949707031,585.8007299804688,613.7979925537109,650.7987225341797,643.1016424560547,627.8994525146484,604.6005474853516,643.4012774658203,652.9010949707031,647.1036499023438,631.3003649902344,599.2976275634766,637.7992700195311,644.5031024169922,642.1009124755859,631.4007299804688,610.8012774658202,24.52,53.35,24.49,24.47,462.7,820.4,0.0
