time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561192467,396,4.448353345336914,14.81693408203125,4.17397802734375,6.6944432434082035,6.981602526855469,9.775932257080077,6.700067742919922,5.57497802734375,7.534443243408203,3.9006244995117187,2.494,6.966772973632812,1.3806702697753908,2.4980897155761723,3.329886121826172,418.04708374023437,-0.02556494146728494,22.37874005126953,11.748175781250001,16.20926928710937,6.1344670410156255,1.936556756591797,11.17335170288086,10.62,6.420578729248047,0.11579525512695313,400.42974670410155,48.99720782470703,774.3038323974608,782.7005474853516,768.5009124755859,745.1985400390626,710.4985400390625,719.5983575439453,758.3994525146484,760.7009124755859,736.7989050292969,638.0012774658203,763.5012774658203,790.7996350097656,757.9996350097656,700.698905029297,655.3009124755858,748.6009124755859,807.5005474853516,794.7987225341797,763.4009124755859,720.9985400390625,779.7989050292969,791.8007299804688,780.6972625732423,757.1003649902344,728.5,27.09,69.19,27.07,27.05,554.0,961.7,0.0
1755561192666,397,4.733089013671876,12.317198876953125,6.122616270751953,4.748390554199219,7.812260216064453,15.341773448486329,3.6360344995117186,10.863663959960938,5.589383729248047,3.33882197265625,5.554965500488281,3.6379454858398437,2.208260216064453,4.998787473144532,6.1168833117675785,379.5641256103516,6.929193878771972,17.374466003417968,9.792383729248048,16.22,2.2407674584960935,5.829232541503906,4.50089779663086,12.566623095703125,5.025561756591797,0.11331706237792968,384.3105642089844,48.2054599609375,775.5911275634766,782.9979525146484,768.5,744.6040949707032,710.3013649902343,719.0040949707031,757.9034124755859,761.5938575439453,736.3034124755859,637.3047774658203,763.2020474853516,789.7075074462891,757.7020474853516,700.203412475586,655.1013649902344,749.1959050292969,807.6986350097657,794.8993175048828,762.7047774658204,719.8081899414062,779.8,791.3034124755859,780.6006824951172,758.8877150878906,728.8972700195312,27.09,69.19,27.07,27.05,554.0,961.7,0.0
1755561192867,398,5.015487188720703,5.8677599853515625,5.297532958984375,3.896532958984375,8.097489013671876,16.218467041015625,3.0550237976074217,9.221069567871094,4.457045770263672,4.173467041015625,1.3806702697753908,5.0134432434082035,3.612443243408203,3.0575805541992187,7.8149304321289055,377.702919921875,6.137534783935547,12.588686767578125,14.531311407470703,15.102043945312499,-0.8625751354980467,6.415976202392578,1.938600701904297,13.418467041015624,7.252910284423828,0.11160310241699219,376.4142346191406,48.788923278808596,775.6998175048828,781.9020074462891,770.4963500976562,745.198905029297,710.5994525146484,720.1978100585937,758.2992700195311,760.7016424560547,735.4016424560547,637.7990875244141,763.4994525146484,789.4005474853516,757.6001824951172,700.2,654.9003649902344,749.0003649902344,808.1990875244142,794.8001824951172,763.1990875244142,720.798175048828,779.8,791.3998175048828,780.2007299804689,757.0034674072266,728.6005474853516,27.099981750488283,69.06023724365235,27.07998175048828,27.109890502929687,554.0,961.7,0.0
1755561193065,399,0.5858136210937497,10.286976918945312,7.510500284423828,4.725067041015626,6.436877742919922,12.34635380859375,5.269488459472656,5.619066472167969,8.331610716552735,2.790566756591797,3.8651774731445316,5.016,1.953877742919922,4.992799445800781,2.8336450537109377,359.1223090820312,2.8137554858398435,21.720619201660156,10.943042822265625,14.546621972656249,3.007620176513672,3.648133513183594,9.686233258056639,7.60656618774414,8.641433243408203,0.11209408752441406,362.0714617919922,48.750472998046874,775.0082774658204,783.1846275634766,768.7212849121095,744.7059124755859,710.2047299804688,720.8917225341796,758.5964525146485,761.9846275634766,735.8940875244141,637.6023649902344,763.7964525146484,790.0917225341797,759.4775325927734,700.3976350097656,654.9,748.7035474853516,808.1011824951172,794.8,763.3976350097656,719.6141899414063,778.0212849121094,791.4,779.6070949707032,757.8893575439453,728.0070949707032,27.1,69.06,27.08,27.11,554.0,961.7,0.0
1755561193267,400,6.965239649658203,11.737445068359374,5.300089715576172,7.252397473144531,8.094932257080078,14.535912109375,2.499113513183594,11.449261987304688,3.9031812561035153,3.333976202392578,7.250864514160156,4.456023797607422,2.772467041015625,4.176534783935547,5.570886486816406,351.9127746582031,8.08828395996094,15.67125994873047,11.179489013671875,15.937445068359374,3.054,5.572421270751953,2.7867837829589845,14.527219866943359,2.225759985351562,0.11509452514648437,345.4301116943359,48.80989050292969,776.2976275634766,782.9005474853516,768.7,744.8996350097656,709.6010949707031,719.802007446289,758.4003649902344,760.1034674072266,736.2992700195311,637.6,763.4007299804688,790.8985400390625,758.1025549316406,700.2003649902344,654.9998175048828,747.701824951172,807.4012774658203,794.4007299804688,763.3001824951172,719.3005474853516,778.5989050292969,792.5978100585937,779.9992700195312,757.2012774658203,727.5009124755859,27.1,69.06,27.08,27.11,554.0,961.7,0.0
1755561193466,401,5.863650770263671,8.679034499511719,6.687438243408203,4.196034499511718,10.324698459472657,12.593376904296875,8.894020014648438,6.172336040039062,5.008349229736329,3.89117802734375,0.8568806678466796,6.681698459472656,2.774,5.844527257080078,3.0712125268554686,353.29044506835936,3.367507242431641,14.269554931640625,13.682801123046875,13.993376904296875,4.723527257080079,3.350294715576172,10.566451433105467,9.533404578857422,10.006451433105468,0.12046314526367187,344.5061424560547,47.95586945800782,774.9095549316406,783.1979525146485,769.4945400390625,745.5952225341797,711.0897625732422,720.7931750488281,758.4993175048828,761.3911275634765,736.0020474853516,637.5006824951172,764.0952225341797,790.5027299804688,757.1068249511719,700.5972700195313,655.3972700195312,749.1897625732422,807.4993175048828,794.3006824951171,761.9095549316406,721.0877150878906,778.6,791.5075074462891,780.2979525146484,758.1931750488282,728.1952225341797,27.10993175048828,69.09972700195311,27.099863500976564,27.139795251464843,554.0,961.7,0.0
1755561193667,402,10.611305932617187,8.099021972656251,7.535467041015625,1.9380897155761723,8.102091540527343,15.095401123046875,1.9467819580078123,12.009261987304686,6.414443243408203,4.45397802734375,2.770421088256836,5.298556756591797,1.0960677429199217,2.2206464721679686,4.452443243408203,333.73576904296874,10.60670523071289,10.9061318359375,15.097445068359374,11.744087890625,1.6586244995117188,5.5719102844238275,2.7883185668945316,13.412844366455078,8.940047595214844,0.1181043798828125,335.0173370361328,47.87014599609375,775.8981750488281,783.2998175048828,768.6016424560547,745.0010949707031,711.1,719.4025549316406,758.3003649902344,760.5016424560547,735.8003649902344,637.6996350097656,763.8005474853516,789.8012774658202,757.2996350097656,700.5001824951172,655.7992700195311,749.2998175048828,807.5998175048828,795.0985400390625,763.497080078125,719.7025549316406,779.198905029297,792.0989050292969,781.4978100585937,758.8987225341797,729.1981750488281,27.11,69.1,27.1,27.14,554.0,961.7,0.0
1755561193867,403,1.9498515258789055,14.248754650878904,4.740113513183594,3.0519560546874995,8.377489013671875,15.379489013671876,0.25566847290039063,10.343065917968751,5.857023797607422,3.3370439453125,6.41035170288086,3.618067742919922,3.6103974731445314,1.654023797607422,6.132932257080078,330.9051098632812,4.46625082397461,17.887225341796874,12.864087890625,14.534890136718749,0.2551556616210937,8.093397473144531,-0.02249719854736343,13.42,4.463181256103516,0.10622171691894532,326.3158770751953,48.09958026123047,775.7003649902344,782.8009124755858,769.0990875244141,744.8003649902344,709.6027374267578,719.4998175048828,758.5994525146484,760.3003649902344,735.9996350097656,638.3987225341797,765.397080078125,790.6983575439453,758.6974450683595,700.5,655.0014599609375,748.8009124755858,808.8976275634766,795.1998175048828,763.0009124755859,720.5983575439453,779.2,791.5010949707031,779.902919921875,757.0034674072266,727.3034674072265,27.11,69.1,27.1,27.14,554.0,961.7,0.0
1755561194066,404,1.3768287976074218,11.757198876953126,5.848349229736328,7.228314730224609,10.604698459472655,9.539137537841798,7.487284325683593,5.608514067382812,6.691260216064453,6.1168833117675785,2.7988632971191407,7.510232541503907,4.449267041015625,4.713965500488282,5.301732958984376,335.0713352050781,-0.8318694199218752,17.621910986328125,14.250445068359374,10.368664794921875,9.435893771484377,1.6969868103027341,6.929193878771972,11.473376904296876,5.290260216064453,0.11533721044921875,319.34777465820315,48.16952225341797,776.7924925537109,782.5020474853516,768.603412475586,744.2040949707032,711.3877150878906,720.9897625732422,759.692492553711,760.3993175048828,734.3116024169922,638.896587524414,763.7116024169923,790.1040949707032,757.0116024169922,700.5,654.6027299804688,748.1047774658203,808.3040949707031,795.9945400390625,763.496587524414,720.2027299804688,780.6897625732422,791.5993175048828,779.7013649902344,757.496587524414,727.5979525146485,27.11,69.12979525146484,27.139727001953126,27.189658752441407,554.0,961.7,0.0
1755561194266,405,-0.2963286220703125,13.408534082031249,5.577910986328124,4.75221252685547,7.8371235131835935,12.558972325439452,6.98082197265625,5.576,8.366527257080078,1.1274182287597654,3.887349229736328,4.197945485839844,3.3426439453125,5.848349229736328,3.348383729248047,314.2433239746094,1.6357929331054688,17.62,8.418144362792969,13.955157177734376,2.2637197692871105,8.610191217041015,8.09034922973633,9.233301540527343,11.139841987304688,0.11897543017578124,304.60100927734373,47.3754599609375,775.1116024169922,782.6986350097657,768.3020474853515,745.5904450683594,710.307507446289,720.0068249511719,759.0047774658203,759.9034124755859,734.4986350097656,638.1054599609375,763.7993175048828,790.6959050292969,757.3972700195312,700.996587524414,655.4938575439453,749.2918100585937,808.1013649902344,794.8081899414062,763.2020474853516,719.5047774658203,778.5150148925782,791.8979525146484,779.0047774658203,758.0959050292969,728.692492553711,27.11,69.13,27.14,27.19,554.0,961.7,0.0
1755561194467,406,2.2093978381347656,13.699489013671874,4.457045770263672,2.777578729248047,8.097489013671876,13.977445068359376,3.061159283447265,12.846707055664062,5.301624499511719,5.567818743896484,3.6155109863281254,3.336532958984375,3.0545128112792965,1.1016922424316409,6.4113755004882815,305.91496459960933,7.80674917602539,13.427664794921874,11.733864514160157,10.067153808593751,1.095045770263672,7.539045770263671,-0.012781158508300194,16.76619971923828,6.705181256103516,0.11880036499023437,292.9211694335937,49.46616760253906,775.4992700195312,783.6981750488281,768.5994525146484,745.0010949707031,711.4978100585937,720.1996350097656,758.4010949707031,760.8981750488281,736.1968975830079,636.502919921875,763.9996350097656,790.4005474853516,757.9989050292969,700.5009124755859,654.4020074462891,749.5994525146484,808.3994525146484,795.2990875244141,763.1001824951172,720.5979925537109,778.5,792.1994525146484,779.3992700195312,757.0020074462891,729.3987225341797,27.11,69.13,27.14,27.19,554.0,961.7,0.0
1755561194667,407,1.095045770263672,16.215401123046874,3.6165329589843753,4.731421270751953,8.936467041015625,11.464598876953126,5.571397473144531,7.267225201416015,4.736023797607422,4.457045770263672,6.691375500488281,-0.3011520678710933,5.571397473144531,2.211954229736328,1.3822050537109378,297.8147821044922,-0.292970811767578,22.653119201660157,10.6220439453125,12.575401123046875,3.889886486816406,5.020600701904296,5.286284671691894,11.74919775390625,4.738580554199219,0.11021569458007813,292.9,47.70323016357422,775.1007299804688,782.8016424560547,768.5001824951172,745.0,710.5018249511719,720.7989050292969,759.0987225341797,760.301094970703,736.2,638.4963500976562,763.3012774658202,790.1005474853516,757.0018249511719,701.0989050292969,655.4979925537109,748.2025549316406,808.4,792.6049273681641,764.9965325927734,719.2025549316406,779.3983575439453,791.4014599609375,778.9009124755859,757.9981750488281,728.302007446289,27.090036499023437,69.14996350097657,27.12003649902344,27.160054748535156,554.0998175048828,961.7,0.0
1755561194867,408,-0.8646209057617185,12.586642822265626,5.2929322570800785,5.5744652160644526,7.5395567565917965,13.975401123046876,4.736534783935547,5.020089715576172,3.0570677429199216,5.014976202392578,5.578045770263671,0.2515772973632813,8.372886486816405,1.654023797607422,2.212465216064453,288.3173370361328,-0.8671772973632814,18.188194030761718,11.458467041015625,13.418467041015624,1.3776025268554686,16.75853127441406,2.499113513183594,12.578467041015625,8.37135170288086,0.10990054748535157,279.0253668212891,49.177299072265626,775.4992700195312,782.0014599609375,769.4981750488281,745.0,711.1987225341798,720.5005474853516,758.9003649902344,761.3979925537109,737.4976275634766,638.0009124755859,762.8009124755858,790.8985400390625,757.6987225341798,701.0001824951172,654.8012774658202,749.5974450683594,808.2003649902344,794.5963500976562,763.0036499023438,720.4976275634766,779.1005474853516,792.1985400390626,780.5968975830078,756.9020074462891,728.9987225341797,27.09,69.15,27.12,27.16,554.1,961.7,0.0
1755561195065,409,8.822042163818361,9.257755485839844,7.233811270751953,6.12937802734375,8.644744229736327,14.810067041015625,3.904932958984375,11.107111000976563,5.822866486816406,4.461633797607422,5.02262197265625,5.236362041259766,-0.2050908391113282,4.9762326892089845,6.089622541503907,276.1454468994141,9.930774568603516,12.369530712890626,14.7802681640625,11.75986591796875,6.079677757568359,3.4939864685058595,3.878433243408203,13.410067041015624,7.824621972656249,0.11889239294433593,270.1064245605469,48.79461173095703,775.3023649902343,782.8893575439453,767.5236499023438,745.9881750488281,710.7059124755859,720.3023649902343,758.0106424560547,760.0165549316406,736.5118249511719,637.5059124755859,763.7881750488281,789.9118249511719,756.9094599609375,700.7035474853516,654.9976350097656,750.4893575439453,808.2,793.7106424560548,763.0988175048828,720.1047299804687,778.5070949707032,792.1011824951172,780.1059124755859,758.3822625732422,729.5929050292968,27.09,69.15,27.12,27.16,554.1,961.7,0.0
1755561195266,410,4.485596256103515,10.888520432128907,7.535089013671875,5.0236439453125,10.60660944580078,13.7076439453125,3.6169109863281252,11.736178027343751,5.856,5.290260216064453,3.0673905541992186,7.5217052844238275,2.7529668654785158,5.57217802734375,4.744561756591797,268.45186962890625,7.276130338134765,13.4123560546875,12.873376904296874,15.355157177734377,5.57982197265625,3.89117802734375,5.842616270751953,12.029554931640625,4.477952310791016,0.11800682495117187,277.54813037109375,48.045118713378905,774.3068249511718,782.6020474853516,768.5924925537109,744.9075074462891,711.0972700195313,720.5979525146485,758.7945400390624,760.3972700195312,736.3013649902343,637.1027299804688,764.4952225341797,791.0918100585938,757.1979525146485,700.1040949707032,655.6952225341797,749.9040949707031,807.3061424560547,794.0972700195313,763.4972700195312,720.0006824951172,780.1883975830078,791.4047774658203,780.2986350097656,757.6054599609375,729.2027299804688,27.09993175048828,69.17979525146485,27.17959050292969,27.199727001953125,554.1,961.7,0.0
1755561195466,411,3.0635617565917967,10.065732958984375,1.9722402014160156,6.6855272570800786,5.3323360400390625,14.8123560546875,7.510232541503907,5.061890971679687,5.577910986328124,3.0693015405273436,3.889260216064453,1.1369799853515623,2.4959109863281252,3.0712125268554686,7.796958675537109,263.93071228027344,2.248418228759766,22.32878018798828,6.46097316040039,14.2676439453125,0.56721959375,7.234054514160156,5.29982197265625,10.9076439453125,5.568349229736327,0.1108491396484375,258.3324040527344,48.52665577392578,774.796587524414,783.1959050292969,768.3020474853515,744.9,710.7027299804688,720.6,758.8993175048828,761.4924925537109,735.5054599609375,637.6959050292969,764.4006824951172,790.9013649902344,757.7959050292968,700.7952225341796,655.6006824951172,749.0061424560547,808.1938575439453,795.192492553711,763.996587524414,719.7020474853516,779.9020474853515,791.4,780.2006824951172,757.6,728.4054599609375,27.1,69.18,27.18,27.2,554.1,961.7,0.0
1755561195667,412,4.172954229736328,14.53182421875,5.289864514160157,4.179602526855469,5.016510986328125,8.669245349121093,6.138556756591797,5.016,9.211353527832031,4.452443243408203,3.33602197265625,5.567818743896484,3.333465216064453,4.731932257080079,2.5037160400390626,257.7113146972656,0.2561794592285156,19.305639099121095,12.568752825927735,14.26,8.084193879394533,1.3837380126953125,8.931353527832032,11.738467041015625,6.694954229736329,0.11688886779785157,253.5085772705078,47.881186218261725,775.6983575439453,783.4994525146484,769.1983575439453,746.0978100585937,711.1990875244142,720.6,757.302919921875,760.1025549316406,735.3003649902344,637.7998175048828,764.9989050292969,790.8001824951172,757.9996350097656,700.9996350097656,655.0010949707031,748.7005474853516,808.1001824951172,794.4014599609375,762.7023724365234,720.4985400390625,779.4009124755859,792.6976275634767,780.2,756.7016424560547,729.8972625732422,27.1,69.18,27.18,27.2,554.1,961.7,0.0
1755561195865,413,2.513877742919922,11.77310986328125,1.6960782971191404,8.604988743896484,7.507189298095703,13.640378596191406,4.474877742919922,8.891622541503907,2.5735109716796867,1.963810701904297,5.549500284423828,4.468255770263672,5.549500284423828,1.9671216882324223,8.308421987304689,259.6763500976562,4.128617811523437,17.916554931640622,10.089798876953125,14.81337802734375,-1.5930327038574212,3.8651774731445316,6.723499715576172,14.506890136718749,1.4359560400390627,0.10909341711425781,242.03716943359376,47.830591247558594,775.8976350097656,783.2035474853516,769.1011824951172,744.4201024169922,710.8047299804687,720.4023649902343,758.6834450683594,760.3964525146484,736.6834450683594,638.2940875244141,764.0118249511719,790.3059124755858,757.9011824951172,700.2094599609376,656.086992553711,750.1822625732423,808.1988175048829,794.5976350097657,763.0952700195313,720.3023649902343,778.7082774658204,791.5141899414062,780.6940875244142,757.8858100585937,728.813007446289,27.1,69.16023649902344,27.140472998046874,27.170354748535157,554.1,961.7,0.0
1755561196066,414,8.894020014648438,5.618068999023437,4.993047689208984,5.318945485839844,8.650349229736328,13.143821972656252,8.07313670288086,7.546561756591797,5.554965500488281,7.777841987304687,0.2889319450683594,6.124527257080079,4.184561756591797,1.3768287976074218,5.317034499511719,253.84026721191407,6.9578764868164065,13.728664794921874,15.06560224609375,10.092486767578126,6.639629460449219,3.33882197265625,5.583650770263672,12.871465917968749,5.547314730224609,0.12071946557617189,238.52320483398438,49.657442089843755,775.9,783.1006824951172,769.8945400390625,745.2938575439453,710.2040949707032,720.3006824951171,758.4020474853515,760.5986350097656,736.203412475586,637.1081899414063,764.496587524414,791.4918100585937,757.6020474853516,700.3986350097656,654.9081899414062,749.2068249511719,807.4054599609375,795.692492553711,763.7952225341796,721.0945400390625,779.5938575439453,792.9897625732422,780.8986350097656,757.2047774658204,728.8993175048828,27.1,69.16,27.14,27.17,554.1,961.7,0.0
1755561196267,415,10.057952404785157,8.931864514160157,7.252910284423828,4.177045770263671,6.421089715576172,14.2579560546875,1.9452489990234376,9.774908459472655,6.13497802734375,6.419556756591796,3.8883527978515624,3.619600701904297,1.9380897155761723,-0.5844212707519529,6.973932257080079,228.04708374023437,7.53597802734375,16.774379150390626,13.143576904296875,14.53182421875,0.5440493640136719,4.173467041015625,3.618578729248047,13.41897802734375,3.339089715576172,0.11461131469726561,226.6217169189453,49.240784729003906,775.7003649902344,781.7025549316406,769.0016424560547,745.4996350097656,710.7989050292969,721.9968975830078,758.4998175048828,760.6998175048828,736.2998175048828,637.2996350097656,764.2005474853516,790.8012774658202,757.3005474853516,700.7992700195311,656.3972625732422,749.0003649902344,808.0987225341797,794.9014599609375,763.3009124755858,720.8005474853516,779.4003649902344,791.9020074462891,779.6023724365234,756.7009124755859,728.0016424560547,27.1,69.16,27.14,27.17,554.1,961.7,0.0
1755561196467,416,4.46522885131836,12.014375500488281,4.460113513183593,8.649818743896484,7.255467041015624,11.744598876953125,6.128331555175782,5.024692242431641,6.416487188720703,3.899602526855469,4.733467041015626,5.572421270751953,3.6119322570800785,5.564751000976562,1.1037380126953122,233.09069274902342,-0.8528609204101558,18.45693408203125,13.14,15.937445068359374,5.007818378906251,12.005683258056639,12.284150299072268,8.666690417480467,6.130888311767578,0.1090102197265625,232.68886779785154,47.862518432617186,775.2009124755859,782.7979925537109,768.6007299804688,745.5998175048828,710.5005474853516,721.0018249511719,758.2005474853516,760.7998175048828,736.1003649902344,637.4996350097656,763.1020074462891,791.1992700195312,757.4996350097656,700.8,654.802919921875,749.2994525146484,808.3994525146484,795.5987225341797,763.5994525146484,719.6021899414063,779.7992700195311,791.6005474853516,780.697992553711,757.1990875244142,728.5989050292969,27.10998175048828,69.17996350097657,27.259781005859377,27.289781005859375,554.1,961.7,0.0
1755561196666,417,3.6207329589843753,10.9076439453125,2.229294715576172,8.658,8.648438243408203,12.8523560546875,7.527438243408203,5.294089013671876,7.5293560546875,2.781650770263672,2.5092947155761722,5.01982197265625,3.336910986328125,5.854089013671875,6.658752973632812,224.16142456054686,2.471053149169922,17.90382197265625,8.966678444824218,15.94,3.624561756591797,3.9504527282714843,11.465732958984376,9.493260216064453,6.136,0.11257543017578125,215.1208016357422,47.65143323974609,775.4979525146484,781.7075074462891,769.7918100585937,745.8979525146484,710.996587524414,720.8013649902343,758.8952225341797,761.4952225341797,735.7027299804688,637.4006824951172,763.6959050292969,790.703412475586,758.5924925537109,700.7006824951172,655.8924925537109,749.9952225341797,807.7047774658204,794.8054599609375,763.0040949707031,721.0897625732422,779.0054599609375,790.6068249511719,779.9054599609375,757.8952225341797,728.4013649902344,27.11,69.18,27.26,27.29,554.1,961.7,0.0
1755561196866,418,7.789314730224609,10.621910986328125,5.831143527832031,3.371329215087891,8.10182197265625,13.9723560546875,2.528418228759766,15.867355219726562,6.4246439453125,5.278787473144531,4.441616270751953,3.3464727429199215,3.0559178112792966,2.516945485839844,5.0274727429199215,226.88089013671876,9.172109028320314,12.3382197265625,17.56074577392578,13.15910986328125,-0.2810270815429683,5.842616270751953,2.833281525878908,13.671328380126951,6.9712602160644535,0.11657270019531249,217.58225512695313,47.92808901367187,775.5993175048828,783.8849851074218,769.2040949707032,744.4102374267578,709.7088724365235,720.8,758.6020474853516,760.9040949707031,735.3027299804687,637.7972700195312,763.0047774658203,790.1040949707032,757.5075074462891,701.3952225341797,654.9068249511719,748.7088724365235,807.7993175048828,794.7006824951172,764.3904450683593,720.2061424560547,778.9006824951172,791.5931750488281,779.9993175048828,756.9068249511719,727.8040949707031,27.11,69.18,27.26,27.29,554.1,961.7,0.0
1755561197067,419,4.461137310791016,17.607225341796877,5.29702197265625,5.8513992980957035,12.012842541503906,8.667712390136717,7.248307757568359,5.315424780273439,6.136512811279297,5.016510986328125,4.734489013671875,6.4113755004882815,2.215532958984375,4.171932257080078,0.26129297241211,200.34854370117188,0.5486500659179683,17.8897802734375,14.2661318359375,10.904087890625,7.243194609374999,2.500135485839844,6.96932973022461,11.184598876953125,3.6211354858398437,0.11650018249511719,204.0248193359375,48.12963500976563,775.0010949707031,782.5025549316406,768.8007299804688,745.1985400390626,711.1972625732423,719.1031024169922,757.7016424560547,760.4009124755859,735.3,637.1012774658203,764.597080078125,790.1998175048828,757.3003649902344,700.801094970703,654.6005474853516,748.7,807.8,794.6001824951172,762.9027374267578,720.2998175048828,778.8001824951172,792.2987225341797,780.0,758.8963500976562,728.5985400390625,27.11,69.15005474853517,27.26,27.21014599609375,554.1,961.7,0.0
1755561197266,420,5.568349229736327,7.884898171386718,6.965527257080079,4.464561756591797,9.516205701904298,13.943677609863283,3.082685269775391,11.696020014648438,3.632205701904297,5.294089013671876,5.292171202392579,8.086527257080078,3.0482670410156247,3.6188219726562503,7.209195312011718,191.16278955078124,6.654929635986329,14.284842822265624,14.26,13.402801123046874,2.5265072424316406,5.833054514160156,3.080774283447265,13.126623095703126,4.17117802734375,0.11630136499023437,203.40409497070314,49.23242430419922,775.2979525146484,783.2945400390624,769.6938575439453,744.8027299804687,710.6040949707032,720.689080078125,758.1965875244141,760.896587524414,735.5979525146485,637.7952225341796,763.5075074462891,791.4911275634765,758.0945400390625,700.2040949707032,656.189080078125,748.9979525146484,808.0979525146485,794.8979525146484,763.5952225341797,721.0945400390625,778.9986350097656,791.3068249511718,780.6952225341797,757.5095549316407,727.4081899414062,27.11,69.15,27.26,27.21,554.1,961.7,0.0
1755561197465,421,0.3155489450683593,13.63044563720703,4.761511540527344,8.05492170288086,8.667944783935546,13.703310986328125,6.377232689208984,5.648888999023437,3.338310986328125,0.03534142830810527,5.572689013671875,1.7292118103027345,6.0995555004882815,6.106189298095703,1.9969442150878907,212.64221606445312,-0.5018552307128905,17.856957177734373,12.046487890624999,12.036554931640625,-0.27466885180664047,7.517122257080079,5.822866486816406,12.58662197265625,8.604988743896484,0.11096385473632812,191.04781188964844,48.3407607055664,774.6082774658204,782.7070949707032,768.9094599609375,744.7011824951172,710.3035474853515,720.8976350097656,759.0893575439453,760.9,736.1929050292969,637.2070949707032,763.3023649902343,791.5988175048828,757.9023649902343,699.9035474853515,655.2118249511719,748.5059124755859,807.7047299804688,794.7023649902344,763.2047299804688,720.1118249511719,779.1976350097657,792.0905400390625,780.3047299804687,758.3893575439453,728.3881750488281,27.11,69.15,27.26,27.21,554.1,961.7,0.0
1755561197667,422,0.2526,9.786155633544922,2.4980897155761723,5.021624499511718,7.819532958984375,16.49489013671875,6.136512811279297,5.2965109863281254,9.487751000976562,2.209909171203613,3.618578729248047,5.289351702880859,2.2211574584960934,3.340111688232422,5.848842541503906,204.8147821044922,2.208886486816406,19.58691583251953,5.587759985351562,14.255912109375,2.2093978381347656,6.698532958984375,7.533932257080078,11.741532958984376,9.21697802734375,0.11219762756347655,188.3047448730469,49.238339294433594,774.7996350097656,783.4985400390625,768.9,744.8996350097656,710.4996350097656,720.5007299804688,758.7007299804689,760.5007299804688,736.2,637.8987225341797,763.4996350097656,790.002919921875,757.9998175048828,699.9998175048828,654.7009124755859,747.9010949707031,808.7979925537109,794.0012774658203,763.3996350097656,720.4992700195312,779.2,791.5010949707031,780.6992700195312,757.2021899414063,728.5996350097656,27.119981750488282,69.20989050292968,27.329872253417967,27.409635009765626,554.1,961.7,0.0
1755561197867,423,0.5322886486816407,13.972333380126955,3.612954229736328,5.295489013671875,7.818,10.071752685546876,5.0180439453125,6.6944432434082035,6.422624499511718,5.010886486816406,5.2929322570800785,0.5414926074218753,3.8919322570800783,5.8513992980957035,0.2628259313964838,193.91989196777345,1.3745347839355468,18.46206219482422,13.405685083007814,13.980510986328126,0.5358681079101562,5.578045770263671,6.4190439453125,8.943113513183594,8.65902197265625,0.10870638732910157,188.59945251464842,48.950529235839845,774.9996350097656,783.1007299804688,769.3990875244141,744.0016424560547,709.7014599609375,719.6016424560547,759.5983575439453,760.5998175048828,736.4994525146484,637.4009124755859,763.2005474853516,791.2976275634766,756.9020074462891,700.6987225341798,655.1990875244142,750.2956201171875,808.4007299804688,792.3031024169921,763.3001824951172,722.097080078125,779.2,792.1987225341798,780.9994525146484,757.5992700195312,729.0990875244141,27.12,69.21,27.33,27.41,554.1,961.7,0.0
